Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.83,2401.0,31.10951042175293,8.6,95.0,7.8,5.8,0.0,0.0,0.0,1005.4,1001.0,85.0,0.0,0.06,27.1,210.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1840.0,31.10951042175293,8.7,96.0,8.1,5.9,0.0,0.0,0.0,1005.2,1000.8,64.0,0.0,0.04,28.0,208.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1547.0,31.10951042175293,8.7,96.0,8.0,5.3,0.0,0.0,0.0,1005.0,1000.6,100.0,0.0,0.05,32.4,215.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1891.0,31.10951042175293,8.8,93.0,7.7,5.5,0.0,0.0,0.0,1004.9,1000.5,94.0,0.0,0.08,30.9,214.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2102.0,31.10951042175293,9.0,89.0,7.3,5.8,0.0,0.0,0.0,1004.7,1000.3,79.0,0.01,0.13,29.7,216.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1565.0,31.10951042175293,9.0,90.0,7.4,5.9,0.0,0.0,0.0,1004.7,1000.3,47.0,0.0,0.11,29.0,217.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,1590.0,31.10951042175293,9.2,89.0,7.4,6.0,0.0,0.0,0.0,1004.9,1000.5,45.0,0.02,0.13,29.5,219.0,15.0,136.75,20.0,7.0,13.0,78.3,20.0,65.4,45.2,15.8,29.4,149.4,23.7,147.7,08
3.83,2889.0,31.10951042175293,10.0,88.0,8.1,6.6,0.0,0.0,0.0,1005.0,1000.6,47.0,0.04,0.15,30.7,220.0,15.0,3600.0,99.0,53.0,46.0,317.5,99.0,232.8,132.6,71.0,61.6,317.5,132.6,311.9,09
3.83,-5.0,31.10951042175293,10.5,90.0,9.0,7.8,0.0,0.0,0.0,1005.2,1000.9,43.0,0.07,0.12,25.1,212.0,15.0,3600.0,202.0,129.0,73.0,478.3,202.0,376.2,232.4,148.4,84.0,478.3,232.4,432.9,10
3.83,-1247.0,31.10951042175293,11.0,91.0,9.6,7.9,0.0,0.0,0.0,1005.2,1000.9,44.0,0.08,0.11,28.7,205.0,15.0,3600.0,236.0,149.0,87.0,440.2,236.0,472.2,251.2,158.6,92.6,440.2,251.2,502.7,11
3.83,-177.0,31.10951042175293,11.5,91.0,10.1,8.7,0.1,0.0,0.0,1004.7,1000.4,71.0,0.1,0.12,28.1,203.0,15.0,3600.0,277.0,172.0,105.0,466.7,277.0,514.2,278.2,172.7,105.4,466.7,278.2,516.4,12
3.83,1455.0,31.10951042175293,11.6,91.0,10.1,8.9,0.0,0.0,0.0,1004.3,1000.0,94.0,0.08,0.13,26.7,201.0,15.0,2726.46,182.0,54.0,128.0,150.9,182.0,499.3,172.4,51.2,121.3,150.9,172.4,473.1,13
3.83,1655.0,31.10951042175293,11.9,87.0,9.9,9.2,0.0,0.0,0.0,1003.7,999.4,93.0,0.07,0.18,26.6,196.0,15.0,3600.0,161.0,59.0,102.0,192.1,161.0,428.5,141.1,51.7,89.4,192.1,141.1,375.7,14
3.83,1346.0,31.10951042175293,12.1,82.0,9.1,8.9,0.0,0.0,0.0,1003.5,999.2,43.0,0.07,0.25,31.1,191.0,15.0,3600.0,145.0,79.0,66.0,359.3,145.0,306.7,109.1,59.5,49.7,359.3,109.1,230.8,15
3.83,2692.0,31.10951042175293,11.5,79.0,8.0,7.8,0.0,0.0,0.0,1003.2,998.9,41.0,0.05,0.29,35.5,186.0,15.0,2613.63,59.0,30.0,29.0,250.0,59.0,142.1,20.1,10.2,9.9,117.2,17.0,48.4,16
3.83,2730.0,31.10951042175293,11.5,76.0,7.4,7.4,0.0,0.0,0.0,1003.1,998.8,38.0,0.06,0.33,38.9,182.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2721.0,31.10951042175293,11.4,75.0,7.1,7.0,0.0,0.0,0.0,1002.7,998.4,64.0,0.05,0.34,40.4,177.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2577.0,31.10951042175293,11.5,79.0,7.9,7.0,0.0,0.0,0.0,1002.5,998.2,78.0,0.04,0.29,43.5,173.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2835.0,31.10951042175293,11.4,80.0,8.1,6.7,0.0,0.0,0.0,1002.3,998.0,71.0,0.04,0.27,45.6,170.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2786.0,31.10951042175293,11.3,81.0,8.1,6.4,0.0,0.0,0.0,1002.1,997.8,78.0,0.04,0.26,47.0,169.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2618.0,31.10951042175293,11.3,79.0,7.8,6.6,0.0,0.0,0.0,1002.1,997.8,63.0,0.04,0.28,44.1,166.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2646.0,31.10951042175293,11.1,79.0,7.6,6.4,0.0,0.0,0.0,1001.9,997.6,49.0,0.04,0.28,44.4,167.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2074.0,31.10951042175293,11.1,78.0,7.4,6.3,0.0,0.0,0.0,1001.1,996.8,46.0,0.04,0.29,44.8,165.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2026.0,31.10951042175293,10.9,79.0,7.5,6.2,0.0,0.0,0.0,1000.8,996.5,51.0,0.04,0.27,45.0,166.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1725.0,31.10951042175293,10.8,80.0,7.5,6.2,0.0,0.0,0.0,1000.1,995.8,39.0,0.04,0.26,44.2,164.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1665.0,31.10951042175293,10.7,81.0,7.5,6.2,0.0,0.0,0.0,999.7,995.4,31.0,0.03,0.25,42.5,162.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1812.0,31.10951042175293,10.6,81.0,7.4,6.2,0.0,0.0,0.0,999.2,994.9,38.0,0.03,0.25,41.8,158.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1621.0,31.10951042175293,10.7,80.0,7.3,6.3,0.0,0.0,0.0,998.8,994.5,38.0,0.03,0.26,40.9,154.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1678.0,31.10951042175293,10.4,81.0,7.3,6.1,0.0,0.0,0.0,998.2,993.9,33.0,0.03,0.24,40.5,147.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1974.0,31.10951042175293,10.2,85.0,7.9,5.9,0.0,0.0,0.0,997.9,993.6,26.0,0.02,0.18,42.4,145.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,1663.0,31.10951042175293,10.3,85.0,7.9,5.7,0.0,0.0,0.0,998.1,993.8,28.0,0.03,0.19,43.3,146.0,15.0,206.85,21.0,8.0,13.0,91.8,21.0,62.2,47.8,18.2,29.6,179.4,24.5,141.7,08
3.83,2166.0,31.10951042175293,10.8,83.0,8.1,6.2,0.0,0.0,0.0,997.9,993.6,38.0,0.06,0.22,43.4,147.0,15.0,3600.0,104.0,47.0,57.0,289.3,104.0,226.7,140.2,63.4,76.9,289.3,140.2,305.7,09
3.83,2148.0,31.10951042175293,11.4,80.0,8.1,7.1,0.0,0.0,0.0,997.4,993.1,44.0,0.09,0.26,38.5,145.0,15.0,3600.0,199.0,108.0,91.0,407.3,199.0,370.1,229.5,124.5,104.9,407.3,229.5,426.7,10
3.83,840.0,31.10951042175293,11.8,78.0,8.2,7.4,0.0,0.0,0.0,997.2,992.9,62.0,0.11,0.3,39.3,145.0,15.0,3600.0,252.0,150.0,102.0,449.2,252.0,466.0,268.5,159.8,108.7,449.2,268.5,496.5,11
3.83,2021.0,31.10951042175293,12.1,77.0,8.2,7.6,0.0,0.0,0.0,996.5,992.2,96.0,0.13,0.33,40.0,148.0,15.0,3600.0,274.0,185.0,89.0,508.2,274.0,508.0,275.2,185.8,89.4,508.2,275.2,510.3,12
3.83,2029.0,31.10951042175293,12.1,78.0,8.4,7.4,0.0,0.0,0.0,996.2,991.9,100.0,0.1,0.31,42.7,153.0,15.0,2444.26,167.0,50.0,117.0,141.5,167.0,493.3,158.1,47.3,110.8,141.5,158.1,467.1,13
3.83,2747.0,31.10951042175293,12.0,81.0,8.7,8.1,0.1,0.0,0.0,995.7,991.4,100.0,0.07,0.27,37.7,153.0,15.0,0.0,90.0,6.0,84.0,19.8,90.0,422.7,78.8,5.3,73.5,19.8,78.8,369.9,14
3.83,1062.0,31.10951042175293,11.9,81.0,8.8,8.0,0.2,0.0,0.0,995.3,991.0,100.0,0.06,0.26,38.2,152.0,15.0,0.0,52.0,2.0,50.0,9.3,52.0,301.1,38.9,1.5,37.4,9.3,38.9,225.3,15
3.83,2334.0,31.10951042175293,11.9,82.0,8.9,8.1,0.1,0.0,0.0,995.2,990.9,100.0,0.05,0.26,38.0,154.0,15.0,0.0,25.0,1.0,24.0,8.5,25.0,136.8,7.9,0.3,7.6,3.6,6.5,43.1,16
3.83,2445.0,31.10951042175293,11.9,82.0,9.0,8.1,0.0,0.0,0.0,995.1,990.8,100.0,0.05,0.25,39.1,153.0,14.9,0.0,1.0,0.0,1.0,0.0,1.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2189.0,31.10951042175293,11.9,84.0,9.2,8.1,0.0,0.0,0.0,994.9,990.6,100.0,0.02,0.23,39.4,153.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2236.0,31.10951042175293,11.7,88.0,9.7,8.0,0.8,0.0,0.0,994.7,990.4,100.0,0.02,0.17,40.6,153.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2828.0,31.10951042175293,11.6,89.0,9.8,7.7,0.6,0.0,0.0,994.6,990.3,100.0,0.01,0.15,42.3,154.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2270.0,31.10951042175293,11.5,88.0,9.6,7.4,0.5,0.0,0.0,994.5,990.2,100.0,0.02,0.17,44.0,156.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2175.0,31.10951042175293,11.6,87.0,9.5,7.8,0.4,0.0,0.0,994.4,990.1,100.0,0.02,0.17,40.2,157.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2558.0,31.10951042175293,11.6,88.0,9.7,8.0,0.2,0.0,0.0,994.1,989.8,100.0,0.01,0.16,39.5,163.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2217.0,31.10951042175293,11.6,88.0,9.6,8.1,0.0,0.0,0.0,993.8,989.5,100.0,0.02,0.17,38.0,165.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2090.0,31.10951042175293,11.7,88.0,9.7,8.1,0.0,0.0,0.0,993.4,989.1,100.0,0.02,0.17,37.7,165.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1664.0,31.10951042175293,11.7,88.0,9.8,7.8,0.0,0.0,0.0,993.2,988.9,100.0,0.02,0.17,41.5,166.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1767.0,31.10951042175293,11.4,88.0,9.6,7.3,0.0,0.0,0.0,993.2,988.9,100.0,0.02,0.16,43.0,171.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1572.0,31.10951042175293,11.2,88.0,9.4,6.9,0.0,0.0,0.0,993.3,989.0,100.0,0.02,0.15,44.0,176.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1767.0,31.10951042175293,10.9,90.0,9.4,6.9,0.0,0.0,0.0,993.5,989.2,100.0,0.01,0.12,42.2,177.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1853.0,31.10951042175293,10.9,92.0,9.6,7.0,0.0,0.0,0.0,993.7,989.4,100.0,0.01,0.1,40.3,179.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,2089.0,31.10951042175293,10.6,94.0,9.8,6.7,0.3,0.0,0.0,994.2,989.9,100.0,0.0,0.07,41.1,183.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,1766.0,31.10951042175293,10.4,94.0,9.4,6.4,0.2,0.0,0.0,995.1,990.8,100.0,0.02,0.08,40.4,191.0,14.9,0.0,10.0,3.0,7.0,35.3,10.0,59.1,22.9,6.9,16.1,70.8,11.4,135.7,08
3.83,3613.0,31.10951042175293,10.5,91.0,9.1,6.3,0.2,0.0,0.0,995.9,991.6,65.0,0.04,0.11,40.1,199.0,14.9,3600.0,77.0,34.0,43.0,215.1,77.0,220.7,104.5,46.2,58.4,215.1,104.5,299.6,09
3.83,3169.0,31.10951042175293,10.7,88.0,8.8,7.0,0.5,0.0,0.0,996.6,992.3,57.0,0.06,0.15,35.8,205.0,14.9,3600.0,135.0,60.0,75.0,230.2,135.0,363.9,156.0,69.3,86.7,230.2,156.0,420.6,10
3.83,2624.0,31.10951042175293,11.0,85.0,8.7,7.3,0.0,0.0,0.0,997.6,993.3,65.0,0.09,0.19,33.5,210.0,14.9,3600.0,228.0,132.0,96.0,400.8,228.0,459.9,243.1,140.8,102.4,400.8,243.1,490.4,11
3.83,1748.0,31.10951042175293,11.5,82.0,8.4,7.7,0.0,0.0,0.0,998.2,993.9,76.0,0.11,0.25,32.3,215.0,14.9,3600.0,277.0,174.0,103.0,484.0,277.0,502.0,278.3,174.8,103.5,484.0,278.3,504.3,12
3.83,1786.0,31.10951042175293,11.6,79.0,8.0,8.0,0.1,0.0,0.0,999.0,994.7,48.0,0.11,0.29,30.3,215.0,14.9,3600.0,220.0,116.0,104.0,332.4,220.0,487.3,208.2,109.8,98.4,332.4,208.2,461.3,13
3.83,2478.0,31.10951042175293,12.2,74.0,7.6,8.6,0.1,0.0,0.0,999.7,995.4,16.0,0.11,0.37,29.5,210.0,14.9,3600.0,212.0,143.0,69.0,478.9,212.0,416.9,185.2,124.9,60.3,478.9,185.2,364.3,14
3.83,1507.0,31.10951042175293,11.9,79.0,8.3,8.4,0.0,0.0,0.0,1000.2,995.9,22.0,0.07,0.3,32.2,208.0,14.9,3600.0,124.0,69.0,55.0,326.0,124.0,295.6,92.3,51.3,40.9,326.0,92.3,219.9,15
3.83,12.0,31.10951042175293,11.4,80.0,8.1,8.1,0.0,0.0,0.0,1000.9,996.6,31.0,0.04,0.27,32.4,203.0,14.9,2410.98,45.0,22.0,23.0,189.8,45.0,131.5,13.0,6.4,6.6,73.0,10.6,38.0,16
3.83,2501.0,31.10951042175293,11.0,79.0,7.5,7.7,0.0,0.0,0.0,1001.5,997.2,30.0,0.04,0.28,32.6,200.0,14.9,0.0,1.0,0.0,1.0,0.0,1.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2617.0,31.10951042175293,11.1,76.0,7.0,7.7,0.0,0.0,0.0,1002.2,997.9,36.0,0.03,0.32,32.8,201.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2401.0,31.10951042175293,11.4,73.0,6.7,7.9,0.0,0.0,0.0,1002.7,998.4,63.0,0.04,0.37,33.4,200.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2289.0,31.10951042175293,11.6,75.0,7.4,8.1,0.0,0.0,0.0,1003.3,999.0,61.0,0.03,0.34,32.8,199.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2389.0,31.10951042175293,11.6,77.0,7.7,8.3,0.0,0.0,0.0,1003.7,999.4,61.0,0.03,0.31,32.0,195.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2195.0,31.10951042175293,11.5,78.0,7.7,8.4,0.0,0.0,0.0,1003.9,999.6,44.0,0.03,0.3,30.0,190.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2137.0,31.10951042175293,11.1,81.0,8.1,8.1,0.0,0.0,0.0,1004.2,999.9,50.0,0.02,0.25,30.5,188.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2099.0,31.10951042175293,11.4,83.0,8.6,8.3,0.0,0.0,0.0,1004.8,1000.5,61.0,0.02,0.23,31.6,191.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,1814.0,31.10951042175293,11.2,86.0,8.9,8.1,0.0,0.0,0.0,1005.2,1000.9,71.0,0.01,0.19,31.8,193.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1610.0,31.10951042175293,11.0,88.0,9.1,8.2,0.0,0.0,0.0,1005.4,1001.1,100.0,0.01,0.16,30.1,192.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1851.0,31.10951042175293,11.0,88.0,9.1,8.3,0.0,0.0,0.0,1005.1,1000.8,38.0,0.01,0.15,28.9,185.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1645.0,31.10951042175293,10.7,90.0,9.2,8.1,0.0,0.0,0.0,1004.6,1000.3,45.0,0.0,0.12,28.9,170.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1812.0,31.10951042175293,10.9,90.0,9.3,8.1,0.0,0.0,0.0,1004.9,1000.6,72.0,0.0,0.13,31.3,171.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2018.0,31.10951042175293,10.8,91.0,9.4,8.0,0.0,0.0,0.0,1004.9,1000.6,58.0,0.0,0.12,30.9,168.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1775.0,31.10951042175293,10.8,94.0,9.8,8.0,0.0,0.0,0.0,1004.9,1000.6,48.0,0.0,0.08,31.8,158.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,1516.0,31.10951042175293,10.9,94.0,9.9,7.8,0.0,0.0,0.0,1005.1,1000.8,44.0,0.02,0.08,34.1,152.0,14.9,0.0,13.0,0.0,13.0,0.0,13.0,56.1,30.1,0.0,30.1,0.0,14.6,129.8,08
3.83,445.0,31.10951042175293,11.2,93.0,10.1,7.7,0.0,0.0,0.0,1004.9,1000.6,57.0,0.03,0.09,37.1,148.0,14.9,0.0,71.0,6.0,65.0,39.0,71.0,214.7,97.1,8.2,88.9,39.0,97.1,293.6,09
1.52,345.0,2.988487243652344,10.2,86.0,8.0,6.4,0.0,0.0,0.0,998.9,998.4,24.0,0.05,0.17,37.8,145.0,15.1,3600.0,105.0,48.0,57.0,297.7,105.0,225.0,141.2,64.6,76.7,297.7,141.2,302.6,09
1.52,298.0,2.988487243652344,11.0,83.0,8.2,7.5,0.0,0.0,0.0,998.5,998.0,29.0,0.08,0.23,32.5,141.0,15.1,3600.0,197.0,108.0,89.0,412.2,197.0,365.7,226.8,124.4,102.5,412.2,226.8,421.0,10
1.52,748.0,2.988487243652344,11.9,79.0,8.4,8.2,0.0,0.0,0.0,998.1,997.6,24.0,0.12,0.29,32.7,139.0,15.1,3600.0,277.0,177.0,100.0,538.1,277.0,459.1,294.7,188.3,106.4,538.1,294.7,488.4,11
1.52,308.0,2.988487243652344,12.5,77.0,8.5,9.0,0.0,0.0,0.0,997.2,996.7,23.0,0.14,0.34,31.4,140.0,15.1,3600.0,314.0,225.0,89.0,629.4,314.0,498.9,314.8,225.6,89.2,629.4,314.8,500.2,12
1.52,640.0,2.988487243652344,12.9,76.0,8.7,9.3,0.0,0.0,0.0,996.9,996.4,48.0,0.14,0.36,32.5,144.0,15.1,3600.0,299.0,213.0,86.0,616.2,299.0,482.4,282.4,201.2,81.2,616.2,282.4,455.6,13
1.52,69.0,2.988487243652344,12.7,78.0,8.9,8.9,0.0,0.0,0.0,996.3,995.8,100.0,0.1,0.33,35.8,148.0,15.1,3600.0,189.0,96.0,93.0,326.2,189.0,410.8,164.6,83.6,81.0,326.2,164.6,357.7,14
1.52,-54.0,2.988487243652344,12.5,79.0,8.9,9.2,0.0,0.0,0.0,995.9,995.4,100.0,0.07,0.3,32.4,145.0,15.1,3600.0,123.0,58.0,65.0,280.3,123.0,288.8,90.7,42.8,47.9,280.3,90.7,213.0,15
1.52,2483.0,2.988487243652344,12.3,80.0,8.9,9.0,0.0,0.0,0.0,995.9,995.4,100.0,0.05,0.29,33.1,145.0,15.1,33.33,39.0,7.0,32.0,61.8,39.0,124.7,9.8,1.8,8.1,20.3,7.8,31.5,16
1.52,2507.0,2.988487243652344,12.3,81.0,9.1,9.0,0.0,0.0,0.0,995.7,995.2,100.0,0.05,0.27,34.2,146.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,17
1.52,2477.0,2.988487243652344,12.3,82.0,9.2,9.0,0.0,0.0,0.0,995.7,995.2,100.0,0.03,0.26,34.9,149.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.52,2383.0,2.988487243652344,12.3,80.0,8.9,8.8,0.0,0.0,0.0,995.5,995.0,100.0,0.03,0.29,35.9,151.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.52,2294.0,2.988487243652344,12.2,82.0,9.2,8.6,0.4,0.0,0.0,995.3,994.8,100.0,0.03,0.25,37.5,153.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,2339.0,2.988487243652344,12.0,83.0,9.2,8.3,0.3,0.0,0.0,995.3,994.8,100.0,0.03,0.24,38.9,157.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2421.0,2.988487243652344,11.9,81.0,8.8,8.5,0.2,0.0,0.0,995.0,994.5,100.0,0.03,0.26,36.4,157.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2447.0,2.988487243652344,11.8,82.0,8.8,8.3,0.1,0.0,0.0,994.7,994.2,100.0,0.03,0.25,36.9,159.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2217.0,2.988487243652344,11.6,84.0,8.9,8.3,0.1,0.0,0.0,994.5,994.0,100.0,0.02,0.23,36.0,160.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2038.0,2.988487243652344,11.6,85.0,9.2,8.3,0.0,0.0,0.0,994.1,993.6,100.0,0.02,0.2,35.6,159.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,1757.0,2.988487243652344,11.6,87.0,9.4,8.3,0.0,0.0,0.0,993.8,993.3,100.0,0.02,0.18,36.2,158.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1750.0,2.988487243652344,11.5,88.0,9.5,8.3,0.0,0.0,0.0,993.7,993.2,100.0,0.01,0.17,35.7,161.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1735.0,2.988487243652344,11.4,88.0,9.5,8.2,0.0,0.0,0.0,993.8,993.3,100.0,0.01,0.16,35.5,167.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1763.0,2.988487243652344,11.3,89.0,9.5,8.1,0.0,0.0,0.0,993.9,993.4,100.0,0.01,0.15,34.4,170.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.52,1674.0,2.988487243652344,11.1,90.0,9.4,8.0,0.0,0.0,0.0,994.0,993.5,100.0,0.01,0.14,33.6,171.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.52,1779.0,2.988487243652344,11.0,90.0,9.4,7.9,0.0,0.0,0.0,994.4,993.9,100.0,0.01,0.14,34.3,171.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
1.52,1528.0,2.988487243652344,10.6,93.0,9.5,7.1,0.3,0.0,0.0,995.2,994.7,63.0,0.02,0.09,36.4,177.0,15.0,0.0,12.0,1.0,11.0,11.8,12.0,59.0,27.5,2.3,25.2,23.7,13.7,135.3,08
