Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
1.52,1762.0,2.988487243652344,5.8,86.0,3.6,0.3,0.0,0.0,0.0,999.5,999.0,100.0,0.05,0.13,40.7,178.0,9.0,0.0,84.0,0.0,84.0,0.0,84.0,506.0,81.8,0.0,81.8,0.0,81.8,492.7,13
1.52,1651.0,2.988487243652344,5.9,84.0,3.4,0.3,0.2,0.0,0.0,998.2,997.7,100.0,0.04,0.15,43.6,178.0,9.0,0.0,41.0,0.0,41.0,0.0,41.0,362.1,33.5,0.0,33.5,0.0,33.5,296.2,15
1.52,1749.0,2.988487243652344,6.0,87.0,4.0,-0.1,0.4,0.0,0.0,996.0,995.5,100.0,0.03,0.12,49.9,175.0,9.0,0.0,27.0,0.0,27.0,0.0,27.0,216.3,16.2,0.0,16.2,0.0,16.2,129.9,16
1.52,2132.0,2.988487243652344,6.0,89.0,4.4,-0.2,0.5,0.0,0.0,995.1,994.6,100.0,0.03,0.1,52.9,181.0,9.0,0.0,4.0,0.0,4.0,0.0,4.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,17
1.52,2275.0,2.988487243652344,6.3,89.0,4.6,-0.2,0.8,0.0,0.0,993.5,993.0,100.0,0.01,0.1,55.8,181.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.52,2240.0,2.988487243652344,6.6,90.0,5.1,0.0,1.3,0.0,0.0,992.2,991.7,100.0,0.01,0.1,56.9,182.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.52,2046.0,2.988487243652344,7.0,91.0,5.6,0.4,0.9,0.0,0.0,990.5,990.0,100.0,0.01,0.09,58.1,184.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,2411.0,2.988487243652344,7.2,92.0,6.0,0.9,0.4,0.0,0.0,989.3,988.8,100.0,0.01,0.08,57.2,186.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2139.0,2.988487243652344,7.7,93.0,6.6,1.8,0.5,0.0,0.0,988.1,987.6,100.0,0.01,0.08,53.9,186.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2096.0,2.988487243652344,8.1,94.0,7.2,2.5,0.6,0.0,0.0,987.0,986.5,100.0,0.01,0.07,53.4,192.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2177.0,2.988487243652344,3.2,93.0,2.3,-0.0,0.0,0.0,0.0,1003.7,1003.2,3.0,0.0,0.05,21.3,206.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2298.0,2.988487243652344,3.0,94.0,2.1,-0.3,0.0,0.0,0.0,1003.0,1002.5,31.0,0.0,0.04,21.1,197.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,1924.0,2.988487243652344,3.0,94.0,2.1,-0.1,0.0,0.0,0.0,1001.5,1001.0,73.0,0.0,0.05,18.8,175.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1094.0,2.988487243652344,3.2,93.0,2.2,-0.1,0.0,0.0,0.0,999.9,999.4,94.0,0.0,0.05,21.6,156.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1892.0,2.988487243652344,3.7,92.0,2.5,0.2,0.0,0.0,0.0,998.6,998.1,96.0,0.0,0.06,24.0,147.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1742.0,2.988487243652344,4.2,92.0,2.9,0.4,0.3,0.0,0.0,997.5,997.0,100.0,0.0,0.07,25.7,137.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
1.52,1791.0,2.988487243652344,4.6,93.0,3.5,0.6,0.6,0.0,0.0,996.3,995.8,100.0,0.0,0.06,28.8,138.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
1.52,1791.0,2.988487243652344,4.8,95.0,4.0,0.5,0.8,0.0,0.0,995.8,995.3,100.0,0.01,0.05,29.8,134.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,31.1,07
1.52,1545.0,2.988487243652344,4.6,97.0,4.1,0.4,0.7,0.0,0.0,995.6,995.1,100.0,0.01,0.03,30.1,127.0,8.1,0.0,9.0,0.0,9.0,0.0,9.0,138.9,15.7,0.0,15.7,0.0,12.6,243.1,08
1.52,1517.0,2.988487243652344,4.4,98.0,4.1,0.5,0.8,0.0,0.0,995.7,995.2,100.0,0.02,0.02,29.3,116.0,8.1,0.0,24.0,0.0,24.0,0.0,24.0,338.7,30.4,0.0,30.4,0.0,30.4,428.3,09
1.52,560.0,2.988487243652344,4.6,98.0,4.3,1.0,0.7,0.0,0.0,995.6,995.1,100.0,0.02,0.02,24.5,110.0,8.1,0.0,40.0,0.0,40.0,0.0,40.0,505.1,45.5,0.0,45.5,0.0,45.5,574.1,10
1.52,660.0,2.988487243652344,5.4,98.0,5.1,2.0,0.5,0.0,0.0,995.9,995.4,100.0,0.04,0.02,20.5,105.0,8.1,0.0,105.0,11.0,94.0,24.5,105.0,626.9,112.3,11.8,100.5,24.5,112.3,670.5,11
1.52,334.0,2.988487243652344,5.9,98.0,5.5,3.0,0.3,0.0,0.0,996.3,995.8,100.0,0.05,0.02,16.6,92.0,8.1,0.0,141.0,26.0,115.0,52.1,141.0,695.7,144.1,26.6,117.5,52.1,144.1,711.0,12
1.52,-56.0,2.988487243652344,6.2,94.0,5.3,3.2,0.3,0.0,0.0,996.6,996.1,100.0,0.06,0.06,16.8,62.0,8.1,330.34,160.0,36.0,124.0,71.0,160.0,707.0,156.8,35.3,121.5,71.0,156.8,692.8,13
1.52,864.0,2.988487243652344,6.7,89.0,5.0,3.2,0.1,0.0,0.0,997.2,996.7,100.0,0.08,0.11,21.3,51.0,8.1,609.21,209.0,38.0,171.0,80.3,209.0,659.8,195.5,35.5,160.0,80.3,195.5,617.3,14
1.52,2746.0,2.988487243652344,6.9,83.0,4.2,3.1,0.1,0.0,0.0,997.9,997.4,100.0,0.08,0.17,23.1,53.0,8.1,1200.94,184.0,40.0,144.0,100.0,184.0,557.6,161.5,35.1,126.4,100.0,161.5,489.5,15
1.52,2762.0,2.988487243652344,6.6,83.0,3.9,2.5,0.1,0.0,0.0,998.5,998.0,100.0,0.05,0.16,26.1,51.0,8.1,0.0,86.0,11.0,75.0,37.7,86.0,407.2,67.2,8.6,58.6,37.7,67.2,318.3,16
1.52,2546.0,2.988487243652344,6.2,86.0,3.9,2.5,0.2,0.0,0.0,999.4,998.9,100.0,0.03,0.14,23.4,44.0,8.1,0.0,34.0,3.0,31.0,19.1,34.0,219.0,17.9,1.6,16.3,18.1,17.9,115.2,17
1.52,2494.0,2.988487243652344,5.8,88.0,4.0,2.3,0.3,0.0,0.0,1000.2,999.7,100.0,0.02,0.11,22.6,31.0,8.1,0.0,3.0,0.0,3.0,0.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.52,2159.0,2.988487243652344,5.2,93.0,4.1,1.7,0.5,0.0,0.0,1001.0,1000.5,100.0,0.0,0.06,23.8,18.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1.52,2128.0,2.988487243652344,5.1,93.0,4.0,1.4,0.6,0.0,0.0,1001.5,1001.0,100.0,0.0,0.06,25.1,12.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,2413.0,2.988487243652344,5.0,93.0,3.9,1.2,0.7,0.0,0.0,1001.9,1001.4,100.0,0.0,0.06,25.6,10.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2059.0,2.988487243652344,4.9,94.0,4.0,1.2,0.5,0.0,0.0,1002.1,1001.6,100.0,0.0,0.05,24.6,5.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,1903.0,2.988487243652344,4.7,95.0,3.9,1.2,0.2,0.0,0.0,1002.3,1001.8,100.0,0.0,0.05,24.2,355.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2297.0,2.988487243652344,8.6,100.0,8.6,7.5,0.0,0.0,0.0,1012.7,1012.2,58.0,0.0,0.0,6.5,96.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,1496.0,2.988487243652344,8.5,100.0,8.4,7.7,0.0,0.0,0.0,1012.7,1012.2,90.0,0.0,0.0,2.9,83.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,1933.0,2.988487243652344,8.5,99.0,8.4,7.8,0.0,0.0,0.0,1012.8,1012.3,90.0,0.0,0.01,1.8,37.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1408.0,2.988487243652344,8.6,100.0,8.5,7.9,0.0,0.0,0.0,1012.5,1012.0,100.0,0.0,0.0,1.5,76.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
1.52,1588.0,2.988487243652344,8.8,99.0,8.7,8.1,0.0,0.0,0.0,1012.7,1012.2,100.0,0.01,0.01,1.8,101.0,9.1,0.0,2.0,0.0,2.0,0.0,2.0,25.9,5.6,0.0,5.6,0.0,1.7,71.9,05
1.52,963.0,2.988487243652344,8.9,99.0,8.7,8.3,0.0,0.0,0.0,1013.2,1012.7,100.0,0.02,0.01,1.0,45.0,9.1,0.0,40.0,6.0,34.0,42.5,40.0,177.2,63.9,9.6,54.3,45.7,59.5,283.2,06
1.52,1161.0,2.988487243652344,9.8,94.0,8.9,9.3,0.0,0.0,0.0,1013.1,1012.6,100.0,0.04,0.07,1.5,284.0,9.1,0.0,80.0,9.0,71.0,31.2,80.0,389.1,101.4,11.4,90.0,31.2,101.4,493.4,07
1.52,206.0,2.988487243652344,10.9,90.0,9.2,10.3,0.0,0.0,0.0,1013.4,1012.9,100.0,0.08,0.14,2.9,263.0,9.1,0.0,160.0,15.0,145.0,34.1,160.0,592.8,185.8,17.4,168.4,34.1,185.8,688.2,08
1.52,-74.0,2.988487243652344,12.0,86.0,9.7,11.4,0.0,0.0,0.0,1013.3,1012.8,100.0,0.12,0.19,4.2,250.0,9.1,0.0,239.0,24.0,215.0,41.8,239.0,774.4,263.7,26.5,237.3,41.8,263.7,854.5,09
1.52,670.0,2.988487243652344,13.4,79.0,9.9,12.9,0.0,0.0,0.0,1013.4,1012.9,100.0,0.21,0.32,4.5,256.0,9.1,2239.5,391.0,92.0,299.0,134.6,391.0,921.5,416.2,97.9,318.3,134.6,416.2,980.9,10
1.52,1033.0,2.988487243652344,15.0,68.0,9.2,14.3,0.0,0.0,0.0,1013.1,1012.6,50.0,0.3,0.54,3.7,241.0,9.1,3600.0,542.0,281.0,261.0,370.0,542.0,1024.3,560.3,290.5,269.8,370.0,560.3,1058.8,11
1.52,302.0,2.988487243652344,16.0,61.0,8.5,15.2,0.0,0.0,0.0,1012.9,1012.4,23.0,0.33,0.71,4.4,215.0,9.1,3600.0,577.0,270.0,307.0,338.6,577.0,1075.5,581.0,271.8,309.1,338.6,581.0,1082.9,12
1.52,-274.0,2.988487243652344,16.9,57.0,8.2,16.7,0.0,0.0,0.0,1012.6,1012.1,43.0,0.4,0.84,6.6,209.0,9.1,3600.0,713.0,544.0,169.0,684.4,713.0,1071.9,699.5,533.7,165.8,684.4,699.5,1051.6,13
1.52,272.0,2.988487243652344,17.0,55.0,7.9,15.4,0.0,0.0,0.0,1012.2,1011.7,62.0,0.32,0.87,9.6,214.0,9.1,3600.0,556.0,388.0,168.0,516.2,556.0,1013.7,530.4,370.2,160.3,516.2,530.4,967.1,14
1.52,-36.0,2.988487243652344,16.1,62.0,8.8,14.3,0.0,0.0,0.0,1011.6,1011.1,55.0,0.2,0.7,13.2,206.0,9.1,3600.0,333.0,175.0,158.0,313.5,333.0,752.7,294.0,154.5,139.5,313.5,294.0,664.7,16
1.52,-145.0,2.988487243652344,15.3,67.0,9.3,13.4,0.1,0.0,0.0,1011.2,1010.7,47.0,0.15,0.57,15.9,208.0,9.1,3600.0,252.0,131.0,121.0,311.1,252.0,567.8,207.4,107.8,99.6,311.1,207.4,467.4,17
1.52,1397.0,2.988487243652344,14.4,72.0,9.5,12.5,0.0,0.0,0.0,1011.1,1010.6,46.0,0.1,0.45,19.0,213.0,9.1,3600.0,154.0,73.0,81.0,271.4,154.0,362.8,109.0,51.7,57.4,271.4,109.0,256.9,18
1.52,2115.0,2.988487243652344,13.3,78.0,9.5,11.5,0.0,0.0,0.0,1011.4,1010.9,33.0,0.04,0.34,21.0,219.0,9.1,2715.16,64.0,29.0,35.0,220.7,64.0,151.5,20.0,9.1,10.9,103.9,17.1,47.3,19
1.52,2284.0,2.988487243652344,11.9,84.0,9.3,10.0,0.0,0.0,0.0,1011.7,1011.2,35.0,0.03,0.22,21.4,221.0,9.2,0.0,1.0,0.0,1.0,0.0,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,2353.0,2.988487243652344,10.9,89.0,9.1,9.0,0.0,0.0,0.0,1011.9,1011.4,32.0,0.0,0.15,20.9,225.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2623.0,2.988487243652344,9.9,92.0,8.7,8.0,0.0,0.0,0.0,1011.9,1011.4,31.0,0.0,0.09,20.3,217.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2240.0,2.988487243652344,9.2,94.0,8.4,7.4,0.0,0.0,0.0,1011.9,1011.4,27.0,0.0,0.07,19.3,217.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2118.0,2.988487243652344,10.5,94.0,9.5,9.1,0.0,0.0,0.0,1025.1,1024.6,14.0,0.0,0.08,17.3,47.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2102.0,2.988487243652344,10.2,95.0,9.5,8.9,0.0,0.0,0.0,1025.0,1024.5,10.0,0.0,0.06,16.5,44.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,2061.0,2.988487243652344,9.9,96.0,9.4,8.7,0.0,0.0,0.0,1024.9,1024.4,20.0,0.0,0.04,15.6,38.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1846.0,2.988487243652344,9.6,97.0,9.2,8.3,0.0,0.0,0.0,1025.0,1024.5,17.0,0.0,0.04,15.2,31.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1722.0,2.988487243652344,9.4,97.0,9.0,8.1,0.0,0.0,0.0,1024.9,1024.4,14.0,0.0,0.03,14.7,25.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,04
1.52,1094.0,2.988487243652344,9.6,97.0,9.2,8.2,0.0,0.0,0.0,1025.0,1024.5,8.0,0.01,0.03,13.9,25.0,10.6,1361.81,38.0,16.0,22.0,143.7,38.0,105.5,72.3,30.4,41.8,201.9,51.4,200.6,05
1.52,501.0,2.988487243652344,10.9,92.0,9.7,9.7,0.0,0.0,0.0,1025.2,1024.7,14.0,0.05,0.1,10.5,22.0,10.6,3600.0,137.0,69.0,68.0,306.1,137.0,300.0,182.8,92.1,90.7,306.1,182.8,400.4,06
1.52,639.0,2.988487243652344,12.2,83.0,9.4,11.1,0.0,0.0,0.0,1025.3,1024.8,14.0,0.13,0.24,8.0,18.0,10.6,3600.0,298.0,199.0,99.0,529.2,298.0,500.5,356.8,238.3,118.5,529.2,356.8,599.3,07
1.52,205.0,2.988487243652344,13.4,73.0,8.7,12.1,0.0,0.0,0.0,1025.4,1024.9,9.0,0.21,0.41,8.0,10.0,10.6,3600.0,443.0,316.0,127.0,606.6,443.0,693.3,500.8,357.2,143.6,606.6,500.8,783.8,08
1.52,-44.0,2.988487243652344,14.6,65.0,8.1,13.4,0.0,0.0,0.0,1025.4,1024.9,4.0,0.3,0.58,8.6,2.0,10.6,3600.0,593.0,448.0,145.0,689.0,593.0,865.3,645.1,487.4,157.7,689.0,645.1,941.3,09
1.52,3024.0,2.988487243652344,15.4,59.0,7.4,13.9,0.0,0.0,0.0,1025.1,1024.6,53.0,0.34,0.71,11.9,358.0,10.6,3600.0,647.0,429.0,218.0,568.2,647.0,1004.8,683.3,453.1,230.2,568.2,683.3,1061.2,10
1.52,-211.0,2.988487243652344,15.8,56.0,7.2,14.1,0.0,0.0,0.0,1025.1,1024.6,76.0,0.34,0.78,11.9,357.0,10.6,3600.0,614.0,368.0,246.0,444.3,614.0,1102.3,632.3,379.0,253.3,444.3,632.3,1135.2,11
1.52,-63.0,2.988487243652344,16.3,56.0,7.5,15.2,0.0,0.0,0.0,1024.9,1024.4,82.0,0.38,0.82,10.9,352.0,10.6,3600.0,691.0,407.0,284.0,470.6,691.0,1151.1,695.3,409.5,285.8,470.6,695.3,1158.3,12
1.52,-442.0,2.988487243652344,16.7,56.0,7.9,15.6,0.0,0.0,0.0,1024.8,1024.3,86.0,0.37,0.84,10.8,345.0,10.6,3600.0,660.0,399.0,261.0,462.6,660.0,1148.0,649.1,392.4,256.7,462.6,649.1,1128.9,13
1.52,647.0,2.988487243652344,16.8,56.0,8.1,15.0,0.0,0.0,0.0,1024.6,1024.1,90.0,0.31,0.83,11.0,341.0,10.6,3600.0,523.0,260.0,263.0,316.5,523.0,1093.1,502.0,249.5,252.4,316.5,502.0,1049.2,14
1.52,-80.0,2.988487243652344,16.9,57.0,8.3,15.3,0.0,0.0,0.0,1024.4,1023.9,90.0,0.27,0.83,10.6,336.0,10.6,3600.0,439.0,190.0,249.0,255.3,439.0,990.3,409.8,177.4,232.4,255.3,409.8,924.4,15
1.52,2861.0,2.988487243652344,16.9,57.0,8.3,15.2,0.0,0.0,0.0,1024.1,1023.6,100.0,0.22,0.82,10.5,333.0,10.6,3482.47,357.0,112.0,245.0,176.1,357.0,846.4,321.9,101.0,220.9,176.1,321.9,763.2,16
1.52,2780.0,2.988487243652344,16.7,59.0,8.7,15.5,0.0,0.0,0.0,1024.1,1023.6,100.0,0.14,0.77,7.2,333.0,10.6,280.87,198.0,35.0,163.0,69.4,198.0,671.5,170.0,30.0,139.9,69.4,170.0,576.5,17
1.52,2606.0,2.988487243652344,16.6,61.0,8.9,16.1,0.0,0.0,0.0,1023.9,1023.4,100.0,0.09,0.74,2.8,310.0,10.6,2632.96,161.0,53.0,108.0,147.8,161.0,477.3,127.2,41.9,85.3,147.8,127.2,377.0,18
1.52,1562.0,2.988487243652344,16.1,72.0,11.1,16.2,0.0,0.0,0.0,1023.8,1023.3,100.0,0.04,0.51,3.3,264.0,10.6,0.0,52.0,9.0,43.0,43.2,52.0,277.1,33.5,5.8,27.7,43.2,33.5,178.4,19
1.52,1613.0,2.988487243652344,15.6,74.0,11.0,15.3,0.0,0.0,0.0,1023.9,1023.4,100.0,0.03,0.46,5.4,266.0,10.6,0.0,10.0,0.0,10.0,0.0,10.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,20
1.52,1994.0,2.988487243652344,14.8,78.0,11.1,14.5,0.0,0.0,0.0,1023.8,1023.3,100.0,0.0,0.37,6.8,273.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2070.0,2.988487243652344,14.1,81.0,10.9,13.6,0.0,0.0,0.0,1023.8,1023.3,100.0,0.0,0.3,8.3,270.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1.52,2032.0,2.988487243652344,13.5,83.0,10.7,13.0,0.0,0.0,0.0,1023.6,1023.1,94.0,0.0,0.26,9.7,274.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1.52,2383.0,2.988487243652344,12.0,93.0,10.9,11.4,0.0,0.0,0.0,1016.3,1015.8,33.0,0.0,0.1,13.4,336.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
1.52,2348.0,2.988487243652344,11.7,94.0,10.8,11.1,0.0,0.0,0.0,1016.4,1015.9,30.0,0.0,0.08,13.3,327.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
1.52,2007.0,2.988487243652344,11.3,95.0,10.6,10.8,0.0,0.0,0.0,1016.6,1016.1,42.0,0.0,0.06,10.7,320.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
1.52,1810.0,2.988487243652344,10.8,97.0,10.3,10.4,0.0,0.0,0.0,1016.5,1016.0,59.0,0.0,0.04,8.3,326.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
1.52,1620.0,2.988487243652344,10.5,98.0,10.2,10.1,0.0,0.0,0.0,1016.5,1016.0,58.0,0.01,0.03,7.7,349.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,21.0,04
1.52,1188.0,2.988487243652344,10.9,98.0,10.6,10.4,0.0,0.0,0.0,1016.8,1016.3,46.0,0.01,0.03,8.2,15.0,12.5,1867.38,43.0,19.0,24.0,168.6,43.0,110.3,79.2,35.0,44.2,227.9,58.6,203.1,05
1.52,829.0,2.988487243652344,12.7,92.0,11.5,12.5,0.0,0.0,0.0,1017.2,1016.7,32.0,0.06,0.11,6.1,28.0,12.5,3600.0,139.0,81.0,58.0,356.7,139.0,300.5,184.6,107.6,77.0,356.7,184.6,399.1,06
1.52,698.0,2.988487243652344,14.1,82.0,11.1,13.8,0.0,0.0,0.0,1017.4,1016.9,22.0,0.12,0.29,5.9,52.0,12.5,3600.0,244.0,113.0,131.0,300.3,244.0,497.9,291.9,135.2,156.7,300.3,291.9,595.7,07
1.52,730.0,2.988487243652344,15.2,73.0,10.4,14.8,0.0,0.0,0.0,1017.6,1017.1,14.0,0.22,0.47,4.7,67.0,12.5,3600.0,419.0,284.0,135.0,545.4,419.0,689.1,473.9,321.2,152.7,545.4,473.9,779.3,08
1.52,42.0,2.988487243652344,16.2,68.0,10.3,15.7,0.0,0.0,0.0,1017.5,1017.0,19.0,0.3,0.59,4.7,90.0,12.5,3600.0,543.0,407.0,136.0,625.5,543.0,861.1,591.3,443.2,148.1,625.5,591.3,937.6,09
1.52,16.0,2.988487243652344,17.2,63.0,10.0,17.0,0.0,0.0,0.0,1017.7,1017.2,39.0,0.36,0.73,6.0,107.0,12.5,3600.0,639.0,482.0,157.0,636.5,639.0,1002.1,675.8,509.8,166.0,636.5,675.8,1059.8,10
1.52,506.0,2.988487243652344,17.7,62.0,10.3,17.2,0.0,0.0,0.0,1017.4,1016.9,55.0,0.35,0.77,7.8,112.0,12.5,3600.0,607.0,400.0,207.0,480.1,607.0,1102.6,626.2,412.7,213.5,480.1,626.2,1137.4,11
1.52,281.0,2.988487243652344,18.0,61.0,10.3,17.6,0.0,0.0,0.0,1017.6,1017.1,63.0,0.37,0.81,8.2,128.0,12.5,3600.0,637.0,471.0,166.0,539.3,637.0,1155.6,642.3,474.9,167.4,539.3,642.3,1165.3,12
1.52,2745.0,2.988487243652344,18.0,62.0,10.6,17.4,0.0,0.0,0.0,1017.7,1017.2,70.0,0.35,0.78,8.7,132.0,12.5,3600.0,599.0,379.0,220.0,433.2,599.0,1157.7,590.6,373.7,216.9,433.2,590.6,1141.5,13
1.52,2460.0,2.988487243652344,17.7,66.0,11.3,16.9,0.2,0.0,0.0,1017.6,1017.1,84.0,0.32,0.68,10.3,126.0,12.5,3600.0,559.0,362.0,197.0,432.1,559.0,1108.6,538.4,348.6,189.7,432.1,538.4,1067.6,14
1.52,-144.0,2.988487243652344,17.4,69.0,11.7,16.4,0.6,0.0,0.0,1017.5,1017.0,73.0,0.25,0.61,12.9,113.0,12.5,3600.0,420.0,213.0,207.0,278.6,420.0,1011.6,393.9,199.8,194.1,278.6,393.9,948.7,15
1.52,-161.0,2.988487243652344,17.1,73.0,12.1,16.1,0.7,0.0,0.0,1017.4,1016.9,60.0,0.23,0.53,14.8,113.0,12.5,3600.0,396.0,249.0,147.0,377.2,396.0,873.4,359.5,226.0,133.4,377.2,359.5,792.8,16
1.52,-164.0,2.988487243652344,16.8,74.0,12.2,15.8,0.6,0.0,0.0,1017.4,1016.9,52.0,0.18,0.49,15.0,111.0,12.5,3600.0,326.0,179.0,147.0,336.7,326.0,703.4,283.0,155.4,127.6,336.7,283.0,610.6,17
1.52,2043.0,2.988487243652344,16.0,77.0,11.9,14.9,0.3,0.0,0.0,1017.3,1016.8,82.0,0.11,0.42,16.3,108.0,12.5,3600.0,179.0,78.0,101.0,201.1,179.0,513.2,144.6,63.0,81.6,201.1,144.6,414.5,18
1.52,2776.0,2.988487243652344,15.4,80.0,12.1,14.3,0.0,0.0,0.0,1017.8,1017.3,79.0,0.07,0.34,17.9,118.0,12.5,1847.22,85.0,29.0,56.0,121.6,85.0,315.6,58.7,20.0,38.6,121.6,58.7,217.8,19
1.52,2053.0,2.988487243652344,14.7,82.0,11.7,13.6,0.0,0.0,0.0,1018.1,1017.6,61.0,0.04,0.3,19.2,120.0,12.5,0.0,27.0,7.0,20.0,59.2,27.0,124.3,7.4,1.9,5.5,22.0,5.9,34.0,20
1.52,2115.0,2.988487243652344,14.2,83.0,11.3,12.8,0.0,0.0,0.0,1018.6,1018.1,61.0,0.03,0.28,20.0,118.0,12.5,0.0,1.0,0.0,1.0,0.0,1.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,21
1.52,2325.0,2.988487243652344,13.7,83.0,10.9,12.6,0.0,0.0,0.0,1018.7,1018.2,36.0,0.01,0.27,18.5,114.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
